_Name;_Select(x);_ValueType;_Delete(x);_NewName;Accuracy;Archive;CalcAggregates;CalculationAlgorithmExpression;Compression;CompressionDeviation;CompressionTimeDeadBand;CompressionTimespan;CompressionType;Convers;Description;DictId;DictSource;EngUnits;InstrumentTag;Interpolation;Output;PointSource;Reception;SaveAddTs;SaveQuality;Scan;ScanClass;SecurityGroups;SourceCompression;SourceCompressionDeviation;SourceCompressionTimeDeadBand;SourceCompressionTimespan;SourceCompressionType;SourceTag;Span;SquareRoot;TTL;TotalCode;Zero
test-data-simple-5-103;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-103;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-104;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-104;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-105;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-105;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-106;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-106;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-107;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-107;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-108;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-108;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-109;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-109;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-110;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-110;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-111;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-111;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-112;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-112;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-113;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-113;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-114;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-114;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-115;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-115;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-116;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-116;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-117;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-117;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-118;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-118;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-119;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-119;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-120;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-120;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-121;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-121;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-122;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-122;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-123;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-123;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-124;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-124;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-125;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-125;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-126;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-126;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-127;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-127;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-128;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-128;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-129;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-129;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-130;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-130;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-131;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-131;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-132;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-132;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-133;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-133;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-134;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-134;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-135;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-135;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-136;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-136;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-137;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-137;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-138;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-138;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-139;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-139;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-140;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-140;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-141;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-141;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-142;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-142;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-143;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-143;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-144;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-144;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-145;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-145;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-146;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-146;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-147;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-147;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-148;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-148;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-149;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-149;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-150;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-150;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-151;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-151;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-152;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-152;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-153;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-153;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-154;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-154;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-155;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-155;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-156;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-156;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-157;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-157;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-158;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-158;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-159;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-159;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-160;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-160;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-161;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-161;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-162;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-162;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-163;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-163;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-164;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-164;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-165;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-165;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-166;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-166;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-167;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-167;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-168;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-168;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-169;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-169;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-170;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-170;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-171;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-171;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-172;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-172;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-173;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-173;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-174;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-174;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-175;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-175;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-176;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-176;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-177;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-177;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-178;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-178;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-179;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-179;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-180;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-180;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-181;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-181;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-182;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-182;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-183;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-183;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-184;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-184;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-185;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-185;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-186;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-186;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-187;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-187;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-188;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-188;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-189;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-189;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-190;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-190;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-191;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-191;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-192;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-192;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-193;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-193;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-194;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-194;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-195;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-195;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-196;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-196;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-197;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-197;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-198;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-198;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-199;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-199;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-200;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-200;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-201;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-201;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-202;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-202;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-203;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-203;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-204;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-204;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-205;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-205;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-206;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-206;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
